,free_text,label_id,dataset
298,"""đại đường tây_du vừa ra_mắt game này là game nhập_vai chiến_thuật nội_dung tây_du siêu đỉnh luôn quang cuốn thùy dung sunny phạm cũng đang chơi game này đấy ae rảnh tay thì vào chơi ko hối_hận đâu tặng cái code nè cdf tải game""",0,vlsp
299,việc nhẹ lương cao nhanh vào bờ nè ae ku di dn vu tuan le quang phan tăng lĩnh,0,vihsd
300,nói qc game lại tự ái,0,vihsd
301,"lít xăng, cây kẹo, gạo, nước uống ... mày đang đống thế cả đấy thằng trẩu nhi ! nói chuyện mở mồm đéo, đm, ngứa háng - văn hóa lắm cơ.",1,vihsd
302,"""trần hoàng bảo trang hùng khi chúng_nó dám khênh cả thầy cô_giáo tung xuống ao thì thanh_xuân ấy làm_sao quên được tt yên_dũng bá_đạo trên từng hạt gạo chỉ ng có ngay bộ ảnh kỷ_yếu đầy cảm_xúc cho lớp liên_hệ ngay team chụp ảnh kỷ_yếu số bắc_giang""",0,vlsp
303,mấy tập kia có khóc cười đủ cảm xúc còn riêng cô minh hiếu chỉ có cười và cười,0,vihsd
304,cái này reset tiền thưởng,0,vihsd
305,"kiếm nghề vì làm đi chị ơi ,sau tự nhiên đi kiếm nghề cao lòng long lôn vậy , cao không đẹp nó cao lại chị đó nha chị",0,vihsd
306,"""duyên_duyên shared live video to the group chợ bình_dương tphcm biên_hòa mua_bán_rao vặt oanh oanh chuyên sỉ lẻ đồ_bộ tặng quà hôm_nay cập bến nhiều mẫu xinh quá sỉ zalo""",0,vlsp
307,đả cẩu bổng pháp của tổng chủ đang triển khai vô cùng lợi hại,0,vihsd
308,em mới mua 6 lọ chưa biết hiệu qảu thế nào,0,vihsd
309,cút . cho nó nhanh,0,vihsd
310,thế mà chúng nó còn định xây cái 11 ngàn tỉ để chưng bày mả bố nó chắc :)),1,vihsd
311,"""xìa xìa""",0,vlsp
312,mất công tối qua nghỉ stream động vien,0,vihsd
313,"""thông_báo khẩn hồ_sơ chỉ xét tuyển nữ tới tuổi bữa hôm chị_em nào hỏi đơn hàng xklđ nhật bản năm vui_lòng gấp cho nhé hồng hà christina hồng""",0,vlsp
314,12:57 ok,0,vihsd
315,"""kim_thành to the group hóc_môn online thiết_bị vệ_sinh giá rẻ_kim thành bồn_cầu khối giá sốc bề_mặt sứ được trán men nano_tuyết bền đẹp theo thời_gian xả xoáy cực mạnh không gây tiếng ồn lớn nắp bồn_cầu thiết_kế dạng hơi rơi êm nhẹ_nhàng khi đóng nắp giao hàng miễn_phí kv tp hcm mr thành zalo""",0,vlsp
316,em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0,vihsd
317,quả mồm sang đéo chịu dc kk,1,vihsd
318,chấm đỡ trôi nà,0,vihsd
319,xin lỗi ads nhé ! đáng trách vạn lần đáng thương !,0,vihsd
320,thấy anh cmt mà buồn lây :(,0,vihsd
321,"""chỉ với hộp nguyên_chất mụn giảm đáng_kể chỉ còn vài nốt thâm do mụn để lại tiếp_tục xài mix saffron để nốt thâm cũng còn và thêm phần làm_đẹp da nhé khách ơi chưa bao thấy tự_tin vs sp nào đó như maithảomộc muốn cho cả thế_giới cùng biết luôn đó nguyên_chất mix saffron mtm everland korea đặng_hoàng thiên_ân""",0,vlsp
322,"""khanh tiên shared live video to the group cộng_đồng người việt nam đài loan tai wan delishop len nha ca nha""",0,vlsp
323,nguyễn trí i love you chu cà mo,0,vihsd
324,"""nguyễn_thanh huyền to the group phù_ninh việt trì phú thọ thanh hường nhanh tay nhanh tay nào duy_nhất chỉ máy thui nha ips plus quốc_tế zin từ vỏ bản gb giá trk hỗ_trợ trả_góp""",0,vlsp
325,"""hằng an_my my shoes cơn bão hàng mẫu sandal giá chỉ từ xx shopee web""",0,vlsp
326,lên xe đi,0,vihsd
327,"""đừng quá tự_cao đời đéo ai ngán ai đâu""",1,vlsp
328,"ở cái tuổi chênh vênh gần bước vào đời này, chả biết nên đi theo con đường nào, tìm công việc như nào vv. chưa hề có suy nghĩ xác thực. có lẽ sống cho gia đình thôi, đam mê gác hẳn sang bên ‍",0,vihsd
329,púck vua hài nhà sản tấu hài cực vui,0,vihsd
330,"""đâu anh nư ng vl""",1,vlsp
331,#error!,0,vihsd
332,"""xốp dán tường giá chỉ áp_dụng share live nha mn dương dòng shared live video to the group mua_bán_rao vặt tp hcm xốp dán tường bình tân sg giá rẻ xốp store sale sale sale xốp dán tường giá chỉ áp_dụng share live nha mn đc đường số bình hưng hoà_bình tân""",0,vlsp
333,"""bao đời nay vẫn dùng nồi nhôm đó thôi cá cụ có sao đâu giờ nhiều nồi hiện_đại quá lại lắm bệnh hiểm_nghèo""",0,vlsp
334,fan thầy lắm đấy 3 heo à,1,vihsd
335,trần thanh thiện phii anh tám phan đức trọng huấn có lẽ nào là e gái lúc nãy kkk,0,vihsd
336,trẻ trâu,1,vihsd
337,linh phương ư ư,0,vihsd
338,"""đấy thấy chưa có tí màu_mè nhẹ_nhàng lại trắng_trẻo đẹp chaiiii ngayyyy sons of hair mở_cửa từ các ngày trong tuần địa_chỉ hồ_sen""",0,vlsp
339,9x5= 2001 nhé:)),0,vihsd
340,e lậy chị lâu ngày chị lên youtube chị vẫn như xưa chị chưởi chi mấy người đó cho mệt hơi sức chị để hơi sức mà chị buôn bán chị,0,vihsd
341,"4:24 lốc cốc keng, chè đậu đen :))",0,vihsd
342,:)) thề là đảng ta luôn đúng bác ạ,0,vihsd
343,"không biết tốt xấu! chất phát như nào nhưng nghe 10 đời ck thì phát khiếp r, không lẽ 10 lần ck đều là lỗi của ck! phải xem xét lại nếu như ai còn khen! miền tây   2 đời ck là với họ nhưng 10 đời thì thật là kịn khủng tởm",1,vihsd
344,"""đm nóng vl ra""",1,vlsp
345,thương hiệu mãi theo năm tháng abe ơi,0,vihsd
346,no banh xac,0,vihsd
347,ai bắc ninh k ạ,0,vihsd
348,"tức á, ai mua gấu về ôm cho bõ tức đi :))",0,vihsd
349,sống chậm thôi các bạn ơi,0,vihsd
350,"treo lưng lững mới hay. giống vừa xã nghĩa vừa ""giãy chết"" vậy.",0,vihsd
351,dm quảng cáo :)),1,vihsd
352,ta nói rầu ghê :))),0,vihsd
353,"""nguyễn_thành châu updated his nguyễn_thành châu""",0,vlsp
354,"mình đặt nước hoa nhỏ này như nước lã thấy có mấy trăm ngàn nên mình ko làm lớn chuyện!nhắn tin nó chặn luôn,gọi thì nó đổ lỗi các thử!mong công an vào cuộc và quản lý thị trường vào cuộc bán nước hoa đểu",0,vihsd
355,không ai như anh mình du lịch khi chưa nghỉ lễ xong nghỉ lễ thì ở nhà sờ chim,0,vihsd
356,"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0,vihsd
357,"""deo bt""",1,vlsp
358,"""xém đẹp_trai tình chỉ cần biết chia_sẻ cho nhau chứ đừng im im hay tự qd mình hp đơn_giản từ những hành_động nhỏ""",0,vlsp
359,"""bảo hân sự_kiện nè tích kim_cuong đi""",0,vlsp
360,"""cười đẹp_trai gia_bảo happy""",0,vlsp
361,tộc trưởng khiến em rất tự hào :)),0,vihsd
362,về bằng máy bay riêng thì còn ai vào đây nữa  hqua về vn là đúng r. ở lại bên kia chăm sóc y tế k ổn lắm.,0,vihsd
363,vãi trò hề,1,vihsd
364,"""nè cứ trân_châu đi nha""",0,vlsp
365,quang quang tường mấy lol đó mà. lạc hậu vãi lol,0,vihsd
366,đáng iu vc :3,0,vihsd
367,"""tot vào chung_kết gặp liver rồi chel gặp ars một năm đại thành_công của nha""",0,vlsp
368,nói chuyện vậy không nhiều fan mới lạ!,0,vihsd
369,,0,vihsd
370,"hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1,vihsd
371,"năm 2022 bác trần dần về vn thì hoài linh phải giải nghệ, trấn thành chuyển hẳn qua làm mc nha anh em",0,vihsd
372,"""mã phượng was tăng phẩm""",0,vlsp
373,nghe anh kể sợ quá! chắc phải nghe lại bài bắc kim thang cho đỡ sợ,0,vihsd
374,"""hồng hạnh lúc hiểu ra cũng là lúc sad vl""",0,vlsp
375,tự nhiên nghĩ lại thấy đẹp trai cũng là cái tội ae ạ,0,vihsd
376,em còn chưa giận đây :v,0,vihsd
377,"""trangg miuu lol hahak kinh_dị vl""",0,vlsp
378,1 chế độ minh bạch tất cả = nhân dân hạnh phúc,0,vihsd
379,"""gio tu tu loi ra nhung con ac quy hut mau dan toi mong ong nguyen phu trong saong lau hon nua de loi dau bon nay ra con nhieu lam""",0,vlsp
380,"""đĩ vũ tuổi mới nhiều cái mới và quan_trọng là cưới vợ đi nhé chúc tất_cả và đừng gạ nữa nha""",1,vlsp
381,"""boo boo baby thời_trang trẻ_em xuất_dư xuất xịn quảng_châu cao_cấp boo boo baby thời_trang trẻ_em xuất_dư xuất xịn quảng_châu cao_cấp còn ít chân váy mỗi size shop xả hàng chân váy kèm quần chíp bé gái giá đôi sale off chỉ còn đôi thôi size còn lại ghi trong ảnh nhé mn đáp_ứng tiêu_chí ngon bổ rẻ cho các mom luôn chân váy siêu xinh siêu chất ah chất vải cotton mềm mịn lên từ vải xuất_dư có kèm quần chíp đùi bên trong nên bé mặc rất tiện và thoải_mái ship hàng toàn_quốc liên_hệ boo boo baby lô lê_hồng phong ngô_quyền hải phòng sdt""",0,vlsp
382,"""hương nguyễn_thị bác trạch gp thái_bình""",0,vlsp
383,"""giấc mơ tuổi""",0,vlsp
384,xạo xạo làm youtube kiếm tiền chứ liệu gì,0,vihsd
385,"""daniel tran  dle full ver hann latata maze senorita   m   dle full ver hann latata maze senorita  hann alone latata  maze  senorita  """,0,vlsp
386,"""bầu ơi làm mẹ là điều tuyệt_vời nhất nhưng sao lại để thâm rạn hết thế này đừng cam_chịu mình xấu_xí khi mang thai tất_cả là do mình chưa biết cách thôi bộ đôi hoàn_hảo chăm_sóc da cho mẹ rạn trắng collagen rạn thâm đen""",0,vlsp
387,"""haha nhói tim vl""",0,vlsp
388,bhxh đóng để lấy tiền bù thâm hụt ngân sách thôi chứ ko phải vì công nhân -_- ! đóng cho cố vào ko biết có lãnh được không nữa !,0,vihsd
389,"""bật lên làm thêm ván rồi ngủ""",0,vlsp
390,"""kim_thi tôi là dân quận venice thảo_điền vẫn không làm người dân thất_vọng sau cơn mưa chiều nay đường_phố tại venice thảo điền ngập sâu như hồ bơi giải bơi_lội cấp quốc_gia đã được diễn ra với hàng nghìn vận_động_viên bất_đắc_dĩ đến từ khắp mọi miền tổ_quốc đặc_biệt nhân_dịp này mà đưa xe_máy_điện vinfast hoặc điện_thoại có tính_năng kháng nước ra test là bao đổi bao trả luôn video thanh_niên link group dành cho dân quận mời các bạn tham_gia giao_lưu_chém gió cộng_đồng dân quận tôi là dân quận""",0,vlsp
391,nhanh tay lên mn,0,vihsd
392,"dlv : các bạn phải ủng hộ hàng việt, ruồi uống có sao đâu?",0,vihsd
393,"lưu bá mạnh cô dạy em bài thể dục buổi sáng , 1 2 3 cô hít the lòn ma the lòn ma",1,vihsd
394,tr xạt cơm vs bã .. mà thik bã lắm .. hài dể thương .. tui liệu hơi tục mà k xao vui là đc .. chúc chị lun có sức khỏe .. và mua mai bán đắc .. e ũng hộ hết mình nhé,0,vihsd
395,"dân mỹ muốn giàu thì phait đồng lòng yêu cầu tổng thống giết hết bọn ăn bám việt nam cộng hòa . làm hạo tổn báo nhiêu kinh phí mỹ, gánh nặng cho dân mỹ",1,vihsd
396,điệp khúc buồn của a áo xám,0,vihsd
397,"""mấy đứa súc_vật hay ăn thịt đồng_loại sư_tử lâm xin mọi người đừng ăn thịt chó danongbui""",1,vlsp
398,bây giờ là gần 11h! 40 + 40 = 80 phút thì sẽ là 11h80 :))),0,vihsd
399,cục xúc vl =)),0,vihsd
400,"""cmt bh cũng thành fan cứng""",0,vlsp
401,"""ăn kiểu md ghê chưa thảo lì e """,0,vlsp
402,"""mặtnạhoàngcung giảm thâm_nám mụn làm da trắng sáng mịn_màng giảm bụi bẩn giảm nhờn làm sáng da se nhỏ lỗ chân_lông làm săn chắc tuần đắp lần đảm_bảo da sáng đẹp khỏi bàn đắp xong sờ_da mịn_màng phê như con tê_tê luôn miếng""",0,vlsp
403,chị ơi em thương nhiều,0,vihsd
404,con mèo nhà mình thì có sở thích khác các bác ạ,0,vihsd
405,"""buồn cho bé nhỉ""",0,vlsp
406,ông tuân cười hoài luôn,0,vihsd
407,"""just cavalli rắn ngậm tiền phiên_bản_mặt nhũ siêu hiếm đặc_biệt ko đụng hàng ai nhá mẫu mới nhất năm vỏ thép ko gỉ viền mạ gold_dây da vàng cát mềm_mại mặt phủ nhũ nhóng nhánh sz mm vừa tay kính khoáng máy nhật nguyên giá triệu giá sale iu nhu hoang""",0,vlsp
408,"cảm ơn nhà sư.những nơi # thì_,thà lang thang thế này còn hơn vào trung tâm bt cho các loại quỷ đội lốt người có cơ hội ấu dâm",1,vihsd
409,cực kỳ thuyết phục @,0,vihsd
410,"""makeup cho chị bầu xinh_đẹp nè up tấm hình chiến tiếp khách chiều nay thoai book trước để mần đẹp nhé mua thương thương đỗ trạc thương thương_thảo sun""",0,vlsp
411,"""trời lạnh vl""",0,vlsp
412,"đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. công bằng thôi chỉ là khôn dại đồng tiền loá mắt",1,vihsd
413,thấy bảo tết ở nhà ngủ,0,vihsd
414,"""ban chèk ib""",0,vlsp
415,@em gái có cu cái đó hàng chi ân hoặc công ty,0,vihsd
416,thế này thì chịu rồi abee ơiiiii,0,vihsd
417,"giờ tao chỉ mong bóng đá đến sớm . để lu ngu no tràn ra đường hít thêm khí chết bớt , mới tỉnh đc .",1,vihsd
418,giày này có vẻ chill đấy,0,vihsd
419,chán không thèm nói!,1,vihsd
420,chuong pham có hai chữ khởi tố đó cụ,0,vihsd
421,thích nghe chị này  nói chuyện hay,0,vihsd
422,"""cám_ơn ông trời đã mưa để con không phải gặp người con không muốn gặp""",0,vlsp
423,"""vl quá đen""",0,vlsp
424,áo khá xịn xò :v,0,vihsd
425,"""con kính chúc_mừng sinh_nhật của sư phụ chúng con kính chúc sư phụ pháp thể khinh an_thân tâm thường an_lạc phật đạo viên thành để dìu_dắt chúng con trên con đường tu học_di_đà phật diệu phước tâm vô_sở trụ""",0,vlsp
426,"chúc các em 2k1 ngày mai bình tĩnh, tự tin, thi thật tốt.",0,vihsd
427,nói chug la oam cách gi nó củg tìm cách ăn cho bằng đc . trừ khi là dẹp mẹ cái bọn chó ức hiếp dân lành đi mới mong ko còn cảnh này .,1,vihsd
428,"""bọn đàn_ông ích_kỉ vl""",1,vlsp
429,thôi nóng thế thì đi lên cao bằng thì hết sảy ae nhỉ ?,0,vihsd
430,"""đang chuẩn_bị món trong chế_độ giảm_cân giảm kg về kg trong vòng tuần dùng thuốc cần tập_thể_dục cần gel bụng chấm truyền bí_quyết cho nhé thề nói sai nửa lời ng giảm nhé sẽ từng ng thiếu một ai em đẹp mọi ng cùng đẹp nhé nhất là các chị chồng chê nhá""",0,vlsp
431,luật pháp nhug cug phai co tinh nguoi chư,1,vihsd
432,má ba đẹp quá trời luôn,0,vihsd
433,định mệnh rùi nay là mùng ba,0,vihsd
434,thi nhau add =)),0,vihsd
435,"""lê_nga móc khoa cute vl""",0,vlsp
436,mung trinh e biết mừ,0,vihsd
437,có đuỹ nào thả thính hôn,1,vihsd
438,cô hiếu nói câu nào tuii lộn ruột câu đó,0,vihsd
439,"""đm khôn vl""",1,vlsp
440,dương thành nguyên=)),0,vihsd
441,trần trung dũng biểu tượng đó ở vn là cái khác má ui,0,vihsd
442,"""kẻ về nhì vĩ_đại đúng quả_thật rất muống klop cũng live vô đich nha lần""",0,vlsp
443,chuột cống,0,vihsd
444,kenny you bảo thích ăn gà abe ơi,0,vihsd
445,"""quản_lý fan cứng đm tao đợi cái chức này lâu lắm rồi ai muốn làm fan cứng đéo cần like hay theo_dõi concac gì cả cứ kết_bạn với tao_hứa trong vòng có kết_quả""",1,vlsp
446,"""tiền khô cháy có ai hiểu cho cho cho cho cho su nguyễn_worried võ_nguyên and nguyễn_bình nhi""",0,vlsp
447,"""thi nhi dang hoàng_tử""",0,vlsp
448,gu thời trang gạ địt à,1,vihsd
449,1000 like,0,vihsd
450,chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,vihsd
451,bùi hiền và bùi đại xứng đáng hơn.. sao ko đặt ngay và luôn.....rồi dùng chữ của bùi hiền luôn đi..,0,vihsd
452,thành huy hoàng tiến,0,vihsd
453,an mặc riết chớt giữ r,0,vihsd
454,"""nhiều chị_em hay kêu_ca cô bé khô rát hay ẩm_ướt vì khí_hư quá nhiều có_thể an_tâm với dung_dịch vệ_sinh phụ_nữ marosa phiên_bản đặc_biệt từ nước chưng_cất của hàng vạn cánh hoa_hồng sẽ giúp cô bé luôn mềm_mại và thơm_tho và khô thoáng sản_phẩm có thêm nano bạc để hỗ_trợ và ngăn_ngừa viêm_nhiễm hiệu_quả gấp lần sản_phẩm thông_thường hãy yêu bản_thân mình thì người khác mới yêu bạn nhé laco""",0,vlsp
455,"""quà đến tay cảm_ơn bác đã tài_trợ pôn làm mặt thích lắm luôn còi lười cute bảo thiên""",0,vlsp
456,"""cay vl th đấy""",0,vlsp
457,"""thần nghe ngầu vl""",0,vlsp
458,"""le juptle said dỗ mày để mày biến tao thành thằn_lằn nướng éo nhé""",1,vlsp
