free_text,label_id,dataset
mày nhiều huyện coi tự té vô dùi cui chết đó add :v,0,vihsd
uyên uyên sao nó k chết thay ng khác nhỉ. khôn thế quê tao mồ xanh cỏ cả rồi,1,vihsd
có ý thức chút coi người nước ngoài mà hành xử không văn minh gì cả,0,vihsd
"""máy còn ko shop ơi bao tiền""",0,vlsp
"""du lịch singapore ngày đêm trọn gói với đẳng cấp sao chúc ck yêu đi chơi vui vẻ cảm ơn công ty dược mỹ phẩm thanh mộc hương cảm ơn các boss rất nhiều vì đã cho mình cơ hội kiếm tiền để tự chủ kinh tế và còn được đi du lịch hòn đảo xinh đẹp này nữa nghĩa lê thị lý nghĩa and thân văn lý""",0,vlsp
"""nếu đã gọi nhau tiếng người yêu thì đừng có vì vài lí do không đáng mà đánh mất nhau nhé trong tình yêu ai sai người đó phải xin lỗi chứ đừng vì cái tôi của bản thân mà không hiểu nhau rồi quay ra cãi nhau cho dù cách nhau bằng cái màn hình điện thoại đi chăng nữa thì cũng đừng nói dối nhau nhắn ít thôi gặp nhau thì giành cho nhau những tình cảm mà bản thân muốn bày tỏ khi không có họ bên dành cho nhau những khoảng thời gian riêng đã gọi người yêu hãy nên tin tưởng nhau đừng vì mồm miệng thiên hạ mà hiểu lầm nhau""",0,vlsp
cái quần què gì thế này chời :))),1,vihsd
nghe có vẻ doraemon nhưng rất nobita,0,vihsd
ông trên la liếm,0,vihsd
nay trung vào showbiz rồi nên phải đẹp trai,0,vihsd
tuyệt vời quá cô ơi,0,vihsd
"""được bữa đi nhậu vui quá trời vui ít ít mà chất lượng cao khi bạn chụp hình bàn ăn mà dính mặt con bạn nhậu tâm di""",0,vlsp
trung - mtp,0,vihsd
"""gởi áo đỏ cho chị vân nguyễn dùm chị nha lấy tiền luon""",0,vlsp
ông chồng be like,0,vihsd
"""sủa chi có mấy chữ để ng ta vào chửi ngu lol""",1,vlsp
"""mỹ linh mặt chán vl""",0,vlsp
nguyễn hoàng ân 1705 :))) abe gánh hết,0,vihsd
"""năng ng ae dạo này nóng tính vl""",0,vlsp
đó t nói có sai đâu,0,vihsd
"""mom nào có con bị như hình giai đoạn này mạnh nè mom nào con bị thì để lại nhé mình chỉ cách chữa khỏi đơn giản tại nhà tránh bị sâu vào tủy khổ thân con lắm""",0,vlsp
"""buồn cười vl""",0,vlsp
"""một bên cam thường bên cam ảo""",0,vlsp
"""biết bao nhiêu người đã đẹp và đã đồng hành cũng body beauty white nhà em rồi còn bạn thì sao nào mãi theo dõi chờ đợi rồi bao giờ bạn mới đẹ phải đi trước thời thế thì bạn mới thành công giá chị em đặt body tặng mask nội địa trung đặng hoàng thiên ân đặng hoàng thiên ân""",0,vlsp
lm kính sôi nhà tắm tiếp,0,vihsd
đức mạnhko dẻo đâu,0,vihsd
công nhận ghê,0,vihsd
"""an văn lê gió vì cuộc đời này chỉ có em yêu anh chân thành cre nguyễn trọng phi phi""",0,vlsp
"đéo hiểu nổi style kiểu gì? "" con c* hưng phấn "" hay gì?",1,vihsd
"""cái đm hahha thâm vl""",1,vlsp
đá lưỡi nhẹ,0,vihsd
cưng vl,0,vihsd
"""trời âm nhưng các em vẫn đua nhau khoe sắc thư thương""",0,vlsp
"""bạn trên trời rơi xuống hay dưới biển ngoi lên mà nói dân miền tây biết thì nói ko biết thì nhìn chơi rồi lướt đừng nói xàm cho chúng chửi bạn nhé thân""",0,vlsp
mọe,1,vihsd
"phải còn cần may mắn nữa chứ bạn .bạn cứ nhìn một số sinh viên đại học đi , có những người rất giỏi và bản lĩnh nhưng phải về quê nuôi lợn , nhặt rau ,lấy chồng đấy thôi .",0,vihsd
"""thanh công nguyễn ah thực ra tui kho đó để mai mang đi làm cảm ơn nhaaa để làm thử""",0,vlsp
"""có lẽ em yêu anh nhiều quá nên là anh cứ mãi vô tâm có lẽ anh thấy em mạnh mẽ nên là anh chẳng muỗn vỗ về trân trân tiệm đồ lót""",0,vlsp
"""pe ty shop hà huy giáp quyết thắng bh đn kế bên ngân hàng acb ngay cv biên hùng bùi hiền diệu pe quyen""",0,vlsp
khó ngủ quá,0,vihsd
"""thông vũ thông ngân hàng phát mãi bán gia rẻ nhà tran quang khải mx triê lau st giá tỷ lh thông""",0,vlsp
"thp sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",1,vihsd
trân dân.mày vê vn tao sē công đâu mày....nhơ lơi tao nói...thương bé lăm,1,vihsd
ngô kỷ về vn lánh nạn covid19 rồi!,0,vihsd
nể anh lân khả năng nhịn cười đỉnh cao :)),0,vihsd
thà từ chức còn hơn làm một con rối!,0,vihsd
hay lắm anh trung quảng cáo,0,vihsd
23:23 cười đái tháo đường với cô minh hiếu,0,vihsd
ae cài về cùng mình kiếm tiền mỗi ngày kiếm card 20k ai ko hiểu ib mình chỉ cho,0,vihsd
cầu mong cho vn mình k ai nhiễm nữa,0,vihsd
iu cô kim wa ik,0,vihsd
"""hàn quốc thất thủ thiệt rồi bà con ơi tiền wuon xuống giá việc làm thì ít mà làm về vợ chỉ cho ăn béng bột lọc với chè me huhuuu""",0,vlsp
tìm bạn gái tại đây nha các chàng trai chưa có người yêu ơi sắp noel rồi eo ơi,0,vihsd
"""mùa này chắc chắn thể thiếu dép lê rùi mẫu new thái lên chân qá đẹp lunnn toàn màu nổi tôn da hết nấc nhé od đủ sz xx thư thư""",0,vlsp
chắc quay clip 18+ được rồi,1,vihsd
tiểu tiểu chào abe nhé,0,vihsd
coi zui gần chết,0,vihsd
"""đúng lê bùi đức luân""",0,vlsp
anh chị em giúp em với hic :((,0,vihsd
"""như võvõ có nha mới đổi hà""",0,vlsp
"thì bây giờ khu vực sông của mình là hạ nguồn rồi , còn của bọn khựa thì là thượng nguồn , n xây thuỷ điện ngăn dòng dẫn đến dân ta ko có nước , gây hạn hán . theo ad thì ko đề nghị bọn khựa xả nước thì để dân hạn hán mà chết à",0,vihsd
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,1,vihsd
thầy lol bữa kêu ko reaction nữa sau vụ hương ly r mà,1,vihsd
"""vu phung ngoc""",0,vlsp
anh tôi bắn mấy viên về bỏng hết tay haha,0,vihsd
mọi người đều xanh... trừ thầy :)),0,vihsd
sói: chụp chưa thêa nhở ??,0,vihsd
lủ ngu ko nhận ra. thế nếu như thằg chó ad bảo cocc gì đấy thì báo chí sao dám phản ánh? mày có chắc 100% rằng ông đó dạo và dân đúng ko?,1,vihsd
"đâyyyy, tóc đâyyyy",0,vihsd
"cái này bọn khựa, hay bọn tàu làm ấy nhỉ :3",1,vihsd
em ở đâu vậy em ghé chị chơi,0,vihsd
bo` cho' do chu' co` do cai' cc gi`,1,vihsd
"đm bẹp dúm oto thế kia còn j là người, thanh niên bây h hết việc làm toàn ra đường quậy phá xong lên mạng đòi tự do @@",0,vihsd
"lương tháng bố có 7,8 tr nên chả có con cua hoàng đế hay tôm hùm alaska nào con chưa được nếm qua cạ :((((((",0,vihsd
ngày mai chúc các anh tốp 1 ez và nhiều kill nhé,0,vihsd
"nó đang tự chửi nó , lấy chồng còn ( sinh con) ủa mà nó đẻ được không ta ? vì nó là quỷ rồi !... bọn bay thua con chó là con người thô tục từ thiện áp phe còn phước không?",1,vihsd
"""đù má hay vl""",1,vlsp
bánh cuốn vl hehe,0,vihsd
"""hoa lý lê shared video chuyện tvl kiếp đàn ông fb""",0,vlsp
"""kh còn ôn ào""",0,vlsp
anh sẽ dẫn các em đi đến vcsa,0,vihsd
em,0,vihsd
không ngờ mình ở gần nhà của nhà tiên tri ở việt nam,0,vihsd
cay quá nhỉ,0,vihsd
"""những cô gái mê tiền mê xe mê nhà cuối cùng đều sống rất hạnh phúc còn những người cái gì cũng không cần mà chỉ cần anh yêu em quan tâm em bảo vệ em kết quả cuối cùng nhận lại là một mớ hồ đồ và ngu ngốc""",0,vlsp
"nói z thôi cho dân chúng bớt xoắn lên nhưng thực chắc cũng đâu vào đấy. nó chơi ngầm thì đố ai biết. cái nhà nước này nó nát bét hết rồi. các bác đừng có mơ làm nhà nước nữa, từ cấp 3 đã xác định là làm nghề gì mà k liên qua nhà nước rồi, vì tao biết g",1,vihsd
"""trời mưa khách gọi chân gà liên tục nhưng khách thông cảm tý ngớt mưa giao nha mưa to quá tội nhân viên lắm ak chân gà giòn giòn chua cay vừa thấm chấm với muối tiêu xanh hết phần nhỏ phần lớn khách ghé quán mua nhé ship""",0,vlsp
"""lọ lem cũng nếu bạn book được anh chụp ảnh có tâm photozeenguyen trân bảo bảo""",0,vlsp
ước mình nghỉ nhưng điểm vẫn như thường :((,0,vihsd
viết sang e còn trẻ và đẹp máy bay kiểu dell gì,0,vihsd
mình bán pod nha,0,vihsd
"""hồng khuyên tuấn cry ngồi đâu cũng hát nhoe mấy đứa đón chờ sản phẩm sắp tới nhaaaaa tuancry anocg""",0,vlsp
"""bé nào dị ta có tg phải ăn uống cực khổ lém""",0,vlsp
quạ bắt diều hâu tha anh eii,0,vihsd
"hắn vừa đi vừa chửi. bao giờ cũng thế, cứ thi xong là hắn chửi. bắt đầu hắn chửi bộ gd. có hề gì? bộ của riêng nhà nào? rồi hắn chửi cuốn sgk. thế cũng chẳng sao: sách là tất cả nhưng chẳng là ai. tức mình hắn chửi cả hội đồng coi t",0,vihsd
"""em cần đặt đơn shopee trả thẻ nào đặt đc giúp với ah tố tâm tuấn hường""",0,vlsp
"trận trước lượt đi, và chắc chắn lượt về lần trận cuối cùng và chúng ta sẽ chắc chắn thắng được trận này. cố lên!!!",0,vihsd
có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không :v,0,vihsd
0:24,0,vihsd
"""nguyễn yến dương hằng bà chánh mới treo phẩy bay nhà để quang nguyễn vs""",0,vlsp
"""sắp nguyễn nguyễn cậu phải là của tớ hiện tại tao đang bị áp lực về điểm số vl""",0,vlsp
lại thíc như mấy thanh niên hàn :,0,vihsd
:v ra là vậy !,0,vihsd
mình thấy cách ly có khổ sở gì đâu sao mà nhiều người cứ trốn tránh thế nhỉ,0,vihsd
giàu mà ăn mặc lạ lùng ghê k bằng ăn mặc quê mùa như mình :)),1,vihsd
là chính e.... ai mà có phi cơ riêng ... thần tượng của kim đan cương,0,vihsd
"""tuyết ngân shared live video to the group hội chợ mua bán giá rẻ nghệ an hà tĩnh fm style shop siêu phẩm áp dụng khách share mã màu sđt""",0,vlsp
l** mày cho chó nó còn không liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,1,vihsd
chời ơi bố tui đó,0,vihsd
lâu lâu thầy đc pha quét sạch ghê hem đạika vạn phúc huy,0,vihsd
dạo này chơi sang. ngàn tỷ mới chịu,0,vihsd
nút vàng chắc ổng để wc nữa,0,vihsd
hoàng yến mình học lớp 8 lè,0,vihsd
"""hôm nay đi sân bay nghỉ năm chạy dịch vụ bây giờ chạy lại kiếm sống buôn chen với đời đời là bể khổ""",0,vlsp
"lâu r mới xem lại cô, vẫn thích cô. cô dth ghê gớm í",0,vihsd
nhảm loz,1,vihsd
"""hình số là son lì miracle apo lipstick matte lê thanh hòa màu hồng đào đỗ thu hằng sen thị vương đỗ hữu khê trung ngọc nguyễn thị thủy""",0,vlsp
"ăn cơm cũng bị nói, đi họp người cao tuổi cũng bị cà khịa :3",0,vihsd
anh trung giả kim,0,vihsd
người ở giữa hình như là ông chủ tiệm bánh mì và ông chủ đầm tôm thì phải ^^,0,vihsd
chúc cô panda và thầy ba và bò viên và các bạn nữ trong lớp 20/10 vui vẻ <3,0,vihsd
ko biết thế nào mà con mẹc giống của k-icm qá,0,vihsd
dũng trần người việt sang mỹ :( xong bay dìa cái thành người thứ 34 :(,0,vihsd
"""ké hội mình tuyển thành viên hội vui vẻ hòa đồng nhoi lầy thành viên tích cực hoạt động sẽ được thưởng id""",0,vlsp
thu ngân đôuu có :v,0,vihsd
"tập này cô nói chuyện dễ thương quá, đúng chất miền tây lun.",0,vihsd
"""em chưa từng đc tặng chị ơi""",0,vlsp
"""hẹn phạm giang phượng thư lê đỗ như quỳnh ngao hoang bé ngọc kết hợp bachelorette party""",0,vlsp
làm thật đó hả thầy :)),0,vihsd
viet huu,0,vihsd
"""chứ ko phải nỗi máu chảnh chó lên rồi bơ ngta rồi ngta cưa người khác rồi lại lên mồm nói đúng là đàn ông""",1,vlsp
"mãi mãi một huyền thoại , faker tuổi so với thầy",0,vihsd
"""hồi xưa thấy nể mk vl""",0,vlsp
afang :v,0,vihsd
sếp mình cx biết nói đạo lí,0,vihsd
thật ra trên báo có đăng nghiên cứu nè. bên y tế nghiên cứu chưa cho thấy kết quả rằng corona lây qua đường máu nè.,0,vihsd
cho chừa,0,vihsd
"""son shu chưa bao giờ hết hottt bảng màu duoi các mẹ chọn đi nhaaa lê diệu linhh""",0,vlsp
"""phi long bực vl""",0,vlsp
nghe nói cô cẩm lan tuy tục nhưng sống thật,0,vihsd
"""phạm ngọc hà my cũng đag định tag""",0,vlsp
"""chiều nay có bác nào muốn ăn gà ác tần ko gà ác bồi bổ sức khỏe phục hổi sức khỏe rất nhanh cho người mới ốm dậy các bác đặt đơn chiều em ship nha chiều nguyên liệu gồm có nấm hương thuốc bắc ngải cứu giá chỉ suất ngoài ra nay vẫn có gà sống con con em hương an đà đặng xá tell""",0,vlsp
ship a 10 hộp ra bắc ninh nào,0,vihsd
"""mai ca nha di cong viên""",0,vlsp
xin vid bn ơi,0,vihsd
các bác nhanh thế,0,vihsd
"""linh chi hoang yêu dần là vừa""",0,vlsp
"""con tù mà cứ như ông sao vl""",0,vlsp
cà khịa,0,vihsd
anh tôi hơi bị pảnh,0,vihsd
"""nhìn tù vl""",1,vlsp
"""thùy mộng hằng diệu hữu thành""",0,vlsp
"""tụi mày mập vl""",0,vlsp
"nguyễn hoàng đan phương t nhớ là m lẳng , k k tự nhiên bộc phát r cười như điên",0,vihsd
đoàn sơn tênh chơi,0,vihsd
ngầu quá thầy ơi,0,vihsd
"trung phan when m về, go eat bún bean mắm shrimp, but t sẽ eat with water mắm =))))",0,vihsd
hiếp dâm - không kìm nén được cảm xúc . buôn bán chất ma tuý - công việc giúp đỡ xã hội giảm tệ nạn cờ bạc . chứa gái mại dâm - lớp thể dục nhịp điệu cho nam giới . trộm cắp - cầm nhầm ....,0,vihsd
"""kim vy bạn nhận ra bạn chỉ là con nuôi chỉ có một mình đưas kia mới là con đẻ thôi""",0,vlsp
hoàng thảo cánh hoa nha em,0,vihsd
"""khánh thiệu thả sad cái con chị mày bạn mày là chỗ mày sad""",1,vlsp
14:01 bí quyết :))),0,vihsd
"""trà giang trần quốc ân huỳnh duy ngầu vl""",0,vlsp
"""hảo mai uhaha mjnh biet mà thoi ban di ngủ trước di""",0,vlsp
"tuan quoc so sánh vs con gái, chửi con gái ngta đ* này đ* nọ, đéo biết mày có cc không nữa, hay não toàn phân bò",1,vihsd
giáo án mới hả thầy,0,vihsd
kinh tế thị trường định hướng đấy!,0,vihsd
chào đ/c thiếu tướng trần dần,0,vihsd
"""quên mất đi rồi để tối tuần sau""",0,vlsp
"""cho nó vào trại tu dưỡng""",0,vlsp
"""liêu chí thành top troll tư vâ viên dô vl""",0,vlsp
được vl a ơi :v,0,vihsd
lấy về lót cái ghế ở nhà hay cty cũng là tốt nhất,0,vihsd
ở nhà tính toán ngày nào ra đường là hợp lí hhh,0,vihsd
"""my nguyen quan nguyen nên áp du ng na cho thă ng so khi đi siêu thi nè""",0,vlsp
hồi còn nhỏ tạo dáng tay như vậy mà bị người lớn đánh không trợt phát nàotrend nữa chứ=)))),0,vihsd
thanh niên chắc cắn móng tay nhiều quá :))),0,vihsd
cút mẹ luôn đi chứ tạm cl,1,vihsd
"""sáng mùng có hotboy mở hàng cái là trộm vía cả ngày đơn tấp vào mặt luôn em ơi ngày nào cung qa mở hàng cho chị có đc ngày cuối khuyến mai có khác nè biết đến khi nào mới sale lại luôn đó nha hihi tâm thư""",0,vlsp
rồi khi nào ba gà mới xoá kênh ???,0,vihsd
lên đi t ke cho... và cái kết có người đằng sau m tự lo nhá @@,0,vihsd
nghe khúc hỏi ôg hùg với tư nha khoẻ ko tao sợ nín thở luô,0,vihsd
sao giờ nhiều chương trình nhố nhăng thế khg biết,1,vihsd
đỉnh quá thầy ơi,0,vihsd
lâu lâu thấy anh phát biểu 1 câu hay vậy,0,vihsd
em yêu các admin từ những ngày đầu :v,0,vihsd
nhin nhu tk mao trach dong,0,vihsd
"ae thấy hay thì cho xin 1 đăng ký kênh ạ,,,cảm ơn",0,vihsd
