free_text,label_id,dataset
chu hoài tạo hình suốt mà giờ mới trend,0,vihsd
3,0,vihsd
bựa :d tinh túy của trọng lú :d đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhờ sự lãnh đạo tài tình của lão già biến thái này.con cháu ông chắc hãnh diễn lắm ngàn năm tiếng thơm lưu cmn danh,1,vihsd
vô khoe fan cứng,0,vihsd
lên fan cứng rồi anh ơi :)),0,vihsd
mlem mlem,0,vihsd
"""đặc trị dbh cấp ẩm trị mụn set nay nhận đặt giá tốt về tay dbh làm độc quyền qua trung gian ai hết nhưng ôm hàng vì khách tn chưa thực sự dám dùng nó nhiều nhé mn nhưng đã dùg đảm bảo gây nghiện và thực sự ưng bụng hơn rất nhiều branch đắt đỏ khác nếu để mà nói trị mụn này cực đỉnh da mụn da đều màu thì gặp dbh giải quyết được hết mà cần xâm lấn nhận order giá tốt spa muốn ôm sỉ báo nhe""",0,vlsp
"""chac chêt mât cai bụng đau nhu dao cat""",0,vlsp
cuộc sống thú vị hơn khi bạn xamlol,1,vihsd
@thejaboproductions 3/// là nước gì lạ vậy,0,vihsd
"cs cha , cs con , rận cha, rận con ...ai đúng ai sai thì cũng chỉ là mỗi người nghe từ 1 phía,đéo có gì là minh bạch. kẻ thắng làm vua, thế thôi !",1,vihsd
bảo yêu nước lắm yêu nước vừa toàn làm mấy kiểu cho mọi người trầm trồ vì sự ngu không lối thoát : ) biết là dịch nhưng mà vẫn thích đi du lịch thử xem virus có thể xâm nhập không ?,0,vihsd
minh hiếu nói chuyện thật thà lắm .,0,vihsd
"""chúc toàn thể các em có một kì kiểm tra thật thành công""",0,vlsp
giàu qá thì tụi nó thịt để cướp,0,vihsd
ninh trần ninh lạc đâu đây :)),0,vihsd
"""nghe tới gà tự nhiên ngán ngẩm vl""",0,vlsp
thực ra chỉ có anh mus chơi còn thầy ba chỉ giữ mỗi nút space :)))),0,vihsd
"""pham hô chă me no ko ăn thi cho lên ca ho ca ch ly buô đi chơi cho chă ng may rinh bâ đe ra no ba sao co do ng ma cho lên cho thi ko ăn thi cho""",1,vlsp
mình rất thích tết bởi nó là dịp nghỉ ngơi sau 1 năm dài phấn đấu. đôi khi chỉ đơn giản là ôm ck con ngủ nướng mấy ngày tết rồi cùng nhau xem vài bộ phim hay lượn lờ ngắm phố. nhất là đi chợ những ngày giáp tết thật đậm chất tết.,0,vihsd
liên quan gì mỹ bảo vệ vn?????? câu chuyện đó phải nói là mỹ bảo vệ 3que nhen hông,1,vihsd
1 triệu nè 2 triệu nè vậy đủ đi đường quyền chưa,0,vihsd
linh chi ok,0,vihsd
"""nhà em có đám giỗ nên sẽ rep hơi chậm khách thông cảm cho em nha cần gấp gọi em nhi pk""",0,vlsp
nặc na t cũng ko bt nữa,0,vihsd
cái mỏ lồn,1,vihsd
trung quốc gọi bọn này bằng cụ tổ,1,vihsd
"""mày đang nói tao đấy ad mày làm tao buồn""",0,vlsp
@anh trần =)),0,vihsd
cô ba cọ lông lồn chứ mình cạo bàn thời nhà nó luôn,1,vihsd
hợp lí !!,0,vihsd
https://youtu.be/tvyo2b3oeyk thư giãn đã cả nhà ơi,0,vihsd
lê nhật bạn thân ơi duyên số sinh ra chúng mình,0,vihsd
an dau buoi ...an cut,1,vihsd
nguyễn minh phương em ngủ luônnn,0,vihsd
yêu gần còn có bầu với thằng khác huống chi là đi ngoài :)),0,vihsd
nghe đến chủ apple là biết đẹp trai r khỏi phải nhìn :)),0,vihsd
giàu thế vàng đeo cả thỏi vàng to nhủ cổ tay buổi sáng,0,vihsd
đẹp:)),0,vihsd
"""còn đồ mai nấu đc khoảng chai nữa nhe trưa trưa mai có ship cần thơ lun khách có ăn nhắn chai ml chèdưỡngnhan""",0,vlsp
"""ok haha trịnh hà xám tv một lần thôi để em vơi đi nỗi buồn tuổi thanh xuân""",0,vlsp
xã hội thối nát,1,vihsd
"qua đài loan mà tìm chứ nó mới giỏi , ngồi đó mà nói dốc",0,vihsd
loại mày trước sau gì trời cũng đánh mày,1,vihsd
cho mình hỏi giải ao làng live ở đâu vậy,0,vihsd
dạ em chúc mừng thầy nha <3 mong thầy đi vòng gala đem 150 củ về anh em trong lớp tự hào nha thầy,0,vihsd
"""nhà có ít dưa lê dưa hấu nhà trồng dc đảm bảo bảo hành độ an toàn nhé ai lấy alo nhé""",0,vlsp
trông đen thế,0,vihsd
"""tuti phạm to the group phòng trọ đà nẵng đá thạch anh phong thuỷ ruby lên mặt nhẫn cực vip""",0,vlsp
đâu đó vẫn còn bọn óc vật,1,vihsd
co j em cha on chi sau,0,vihsd
bén như cái chén :v,0,vihsd
kê anh ưiii,0,vihsd
"""khổ đủ thứ chuyện vũ ngọc tú tired""",0,vlsp
chúc mừng thầy :3,0,vihsd
"thôi xong tóc a chí tôi, nay làm vlog đưa djchip đi cạo đầu đi anh",0,vihsd
"""báo số hadaly clear ultem giá sỉ thơm vl ez""",0,vlsp
"""chu lê chàng trai đang thất tình đạt ft binz official mv chàng trai đang thất tình đạt ft binz official mv mp link nhấn""",0,vlsp
"""câu cuối gắt vl""",0,vlsp
page này bị bán rồi à,0,vihsd
"""trưởng thành xíu đi bạn ưi""",0,vlsp
"""mi đà phật  hoa sen trắng điền nam mô di đà phật ngày mai mùng một tháng tư âm lịch năm kỷ hợi cả nhà nhớ ăn chay tránh giết hại và tổn thương muôn loài nhé nếu đủ duyên và khả năng thì tận sức hộ sanh phóng sanh nhé hãy thường xuyên lễ và niệm phật bồ tát nguyện cầu người người khoẻ mạnh nhà nhà an vui xã hội an định thế giới hoà bình nguyện cầu mưa hoà gió thuận quốc thái dân an nguyện tất cả chúng sanh quay đầu quy tam bảo phát bồ đề tâm nhất hướng chuyên niệm di đà phật rốt ráo đắc sanh cực lạc quốc di đà phật""",0,vlsp
thôi các bác đi đi,0,vihsd
"""vcl hot girl tiêu chuẩn kém vl""",1,vlsp
"""lay chua la dang day long sot thuong con sin chua ban cho nhung nguoi dang lam chen giuong benh duoc chua sot thuong chua lanh benh tat cho ho con cam on chua va me maria""",0,vlsp
"""toxic vl""",0,vlsp
toàn là người ở nc ngoài về! và cuối cùng là chỉ có vn là đất nc nhân ái nhất thôi!!!,0,vihsd
"""đức mạnh đẹp zai vl""",0,vlsp
add là cái lồn gì,1,vihsd
yên nghỉ chứ sao mà lên nghỉ,0,vihsd
"""size kg sọc nâu khách cũ""",0,vlsp
cô yêu,0,vihsd
"""ám ảnh vl""",0,vlsp
"""cùng cảnh ngộ hơn một tiếng rồi mà chẳng thấy gì cả nó cứ quay quay và quay""",0,vlsp
phan tiến đạt thấy con akali chiều nay chưa,0,vihsd
bài này hay và đúng,0,vihsd
"""hồ thị mỹ duyên cạo nhìn tội vl""",0,vlsp
"""tổng hợp những câu hỏi của học sinh khi giảng dạy thầy cắt tóc shine hả thầy thầy là người nước ngoài hả thầy thầy giống bts thế thầy""",0,vlsp
e đep qua chi thich e qua ..di ..,0,vihsd
cực kì thuyết phục,0,vihsd
"""panasonic tuyển nvbh pb pg đồ gia dụng tại đmxtrần thành ngọ tp hải phòng tn tr lctr ds cacốđịnh lh zalo""",0,vlsp
phim dở vl ạ hihi. nữ chính đơ hơn nữ phụ,1,vihsd
"""mày ngu lắm thằng mario ơi""",1,vlsp
"ở vn thì có thể, tôi nhấn mạnh là có thể thôi trở thành trend vì bạn là người nổi tiếng, còn sang nước ngoài bạn nhìn tấm ảnh đi, trông như đồ quê mùa học làm dân chơi",1,vihsd
đúng là ydol,0,vihsd
"""tue giang chịu vl""",0,vlsp
trịnh hà vy 790k lận . đầu tư đi làm kím tìn,0,vihsd
"""lung linh ltank van con tre con duoc bo dan di khap noiii""",0,vlsp
thời gian thật nghiệt ngã,0,vihsd
"con này ko bị mới lạ, may mà về sớm đấy",1,vihsd
"""sao đéo quay cụ mày xa lúc chiếu đi cắt ghép đoạn đổ lỗi cho messi con chó ngu""",1,vlsp
con nho nay chui nguoi ta la niem vui,0,vihsd
thấy thì thấy nói giàu lắm có tiền lắm con ông cháu cha lắm. ra nước ngoài dell có tiền về .bệnh xạo lozzz thì vẫn còn mỗi ngày.,1,vihsd
"""toàn con lợn thick sủa ngu như chó""",1,vlsp
trend này về vn ra đường dơ lên cái lại thâm mắt  các idol bậy quá.,0,vihsd
abe thì ghê ồi,0,vihsd
"""nhi me too khộ""",0,vlsp
"lê tấn tài thế là cày view à , ngu lồn á mày",1,vihsd
"""rảnh là làm mới vl""",0,vlsp
tết mới cái gì cũng mới :v,0,vihsd
a tuân đó giờ không biết là công hay thụ hay bi nữa :v,0,vihsd
"""thảo híp siêng cmt dạo sẽ lên fan cứng""",0,vlsp
"""sáng đi làm về lạnh vl""",0,vlsp
xạo lol để giựt tiền người ta,1,vihsd
"""riêng thấy nó tởm vl""",1,vlsp
"dẹp mịe cái "" hội bảo vệ người tiêu dùng đi. tốn tiền",1,vihsd
"""sở dĩ chúng ta luông hoài niệm thanh xuân là bởi vì lúc còn xanh chúng ta có thể có những thứ bây giờ có thể gọi là xa sỉ chẳng hạn như hồn nhiên chẳng hạn như lý tưởng võ thị cẩm diệu relaxed""",0,vlsp
bắt trend nè,0,vihsd
"""phùng hoàng vân anh nhân tố nào tarrrrr""",0,vlsp
"""fan cứng cmt chói vl""",1,vlsp
túm lại: muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,1,vihsd
qua nhuc a!!!,0,vihsd
"""hc quyết tỏng fan cứng mới vl""",0,vlsp
"""xúc tích vl""",0,vlsp
cô dễ thương. hát hay quá,0,vihsd
"""dương dương dưới kg vừa nha""",0,vlsp
đỗ ngọc hiếu ông làm bố nó hơi lâu rồi đấy,0,vihsd
đỉnh như tính cách anh,0,vihsd
"""dit me con my lam bo deo ngu dc""",1,vlsp
mjnh cho sdt di tui ve mjnh chau choi,0,vihsd
"""huỳnh nguyễn minh thơ to the group chợ sale phan thiết ellie chuyên trị mụn thâm nám mask dinh dưỡng mogong trắng bật tone sau phút da cam kết không hồi tone nuôi dưỡng da hướng đến tone da sáng hồng khoẻ mịn se khít lỗ chân lông nền da khoẻ nếu sử dụng lâu dài mask sử dụng lần""",0,vlsp
"""khoảng cách giữa con người và súc vật chỉ cách nhau hành động""",0,vlsp
"""an bầu""",0,vlsp
"""ngân vòng riêng cái đầu đúng vl huhu""",0,vlsp
"""hai dây lụa tầng nhà em về thêm sll rồi nha khách ơiii mix chân váy cực xinh nha chuyến này giá hạ nhiệt siêu hạt dẻ lẻ hàng có sẵn an an""",0,vlsp
"""hà vii ship gọi cho vì ko cố định""",0,vlsp
lan trinh nha bạn,0,vihsd
hiếu bến tre 2 tk trẻ trâu có khác hơ ?,1,vihsd
"""bạn em mới mua em này nhưng do có nhu cầu sử dụng vì chuyển nhà nên muốn tly lại con bảo hàng các thứ nha mới mua có tuần ace nào có nhu cầu giá mua điện máy xanh luôn nhé ai có nhu cầu thì ib""",0,vlsp
tâm sự của đứa gầy đã béo thành công trong vòng 1 tháng .,0,vihsd
"""page cập nhật chậm vl""",0,vlsp
"""về lại em xinh tươi giá huynh nhu tran""",0,vlsp
"""người ta đi thực tập cả rồi mình còn lông bông hài vl""",0,vlsp
"mình k cần yêu, cưới luôn đi cminh hà",0,vihsd
"""hè tới rồi đi sapa thôi mọi người book combo nhớ tới mình hị hị đào ninh mytour vn theo nhịp tàu chạy những dãy núi mây mù trắng xóa những cánh đồng sapa trôi qua chầm chậm như một chiếc đèn kéo quân vừa quen thuộc lại có chút mới lạ vô cùng mytour dulich sapa""",0,vlsp
"trúc ngân đứng view nha, lượt like còn nhiều hơn lượt xem. 25p đã đc 1tr rồi",0,vihsd
"""ac ngày xưa nhớ vl""",0,vlsp
@trà my đr,0,vihsd
kem dâu e ck tăng thanh hà,0,vihsd
vẫn là e sao nhung,0,vihsd
"""sẵn xs""",0,vlsp
"""tương lai sẽ ngoan hiền như sư tử hà đông""",0,vlsp
"""lúc vừa cất giọng nhìn anh trống gãy vl""",1,vlsp
chi 3 la so 1,0,vihsd
chửi một bị đánh sao chời... chửi cả một đất nước thì có người còn thương chớ,0,vihsd
"""mình cũng hong có tệ lắm đâu nha quỷ mi chăng""",0,vlsp
"""bánh rồi khổ qua kiếp doc thân""",0,vlsp
anh minh đú ít thôi chậm cặc,1,vihsd
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1,vihsd
"""đỗ trung kiên nghĩ giàu làm giàu sự hiểu biết của bạn có thể bây giờ chưa cần nhưng trong những trường hợp cấp bách sẽ giúp đỡ được nhiều người hoặc làm nhiều điều nghĩa follow người trẻ làm nên nghiệp lớn adp nguoitre hieubiet italkvietnam nguồn nghĩ giàu làm giàu""",0,vlsp
thằng dư luận viên đinh bá trung !!! thớt nào mày cũng cmt không có não thế,1,vihsd
em chồng hà tăng. nhưng cô này ý thức tốt gấp mấy lần bạn nó.,0,vihsd
"""casting dv ngang thái là vừa""",0,vlsp
":)) nó chửi cho đúng :)) chứ k phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt hậu,cho đi xuống...tuy văn phong thô- tục nhưng nó thật...nên đéo thể cãi được ,thấy xấu hổ thì phải thay đổi",1,vihsd
@nga do sao v bạn,0,vihsd
nghe thì vô lí nhưng mà rất thuyết phục,0,vihsd
"""hoàng sơn lê niệm phật hộ niệm vãng sanh cung kính cung thỉnh lão cư sĩ diệu âm khai thị cho cháu tuổi bị ung thư giai đoạn cuối bệnh viện đã trả về gia đình cũng tin tưởng và cháu có niệm phật nhưng vì bệnh tật nhiều khi đau đơn quá nên gia đình có tiêm mocphin cho cháu mong lão cư sĩ từ bi khai thị cho cháu nam mô di đà phật""",0,vlsp
"1 cây xăng có đầy đủ ban, bệ từ cửa hàng trưởng, cửa hàng phó, kế toán, nhân viên, lao công, bảo vệ nên lúc nào họ cũng than lỗ. lạ 1 cái nữa là đa số cây xăng petrolimex, nhân viên ở đó thường nói tiếng nghệ an, hà tĩnh",0,vihsd
bảo vệ thì ăn chia rồi. còn lãnh đạo trường thì đang cố giấu!,1,vihsd
"""khoảng lặng samsung xin chào với mong muốn mang đến những bữa ăn ngon miệng và tinh thần thoải mái nhất cho các bạn sau giờ làm việc tổng giám đốc nhà máy sevt svcc cùng các cấp quản lý đã có mặt tại nhà ăn để chia cơm phục vụ đồ ăn cho các bạn nhân viên thông qua chương trình khi leader vào bếp món quà nhỏ nhưng nghĩa lại vô cùng lớn phải không các bạn theo dõi samsung việt nam tại facebook youtube website khileadervàobếp""",0,vlsp
"dlv toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui ad đừng trách chúng nó làm gì cho mệt óc",1,vihsd
"""mừng ngày bé ben tròn tháng chúc ben mau ăn chống lớn mỗi ngày đều ngoan không khóc nhè chúc gia đình nhỏ anh chị phuong thao lam trầnthanhvũ luôn lạnh phúc tròn đầy""",0,vlsp
"""an cung ngưu hoàng hàng nội địa hàn quốc luôn sẵn hàng tại shop để phục vụ quý khách hàng nhé freeship cự ly gần ship hàng toàn quốc mít shop korea km đường vinh cửa hội nghệ an""",0,vlsp
mẹ,0,vihsd
ai có link beat cho mình xin đc ko ?,0,vihsd
ổ nhền nhện.,0,vihsd
nhanh ề xoá kênh,0,vihsd
nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0,vihsd
"""chi cuong nguyen nhìn đau vl""",0,vlsp
kinh nhờ,0,vihsd
"""trong quoc tran mình chấp phòng""",0,vlsp
"thằng việt chờ khi nào thằng chung xả nước đầu nguồn thì lên truyền thông hoan nghênh nữa nhé, dù gì việt và chung cũng là anh em tốt, chung từng giữ nhà dùm việt hẳn 1000 năm cơ :)",1,vihsd
"""ủa em chị thấy mình cũng tốt với em lắm mà sao em quần chị quần đứa con nít lên rứa hỉ chị nhắc nhẹ vậy em nghe chớ em hứa chi mà từ mùa quýt tới mùa ổi mà không thấy chi hết rứa em mà còn không ck hoặc gặp chị trả tiền chị như lời em nói thì lần tới chị đưa luôn cái mặt xinh đẹp của em lên luôn hỉ mà chị không đưa lên trang của chị đâu chị đưa luôn lên hội đó em nghe sức chịu đựng của chị cũng có giới hạn thôi em nhé thân""",0,vlsp
"""ngô minh nguyệt vui vl""",0,vlsp
"""để con gái chủ động như thế thì đéo phải đàn ông cmnr""",1,vlsp
